Why I get the slow result after Quantization tools on CPU?

here is my benchmark info (The model is inception-2015-12-05):
I tensorflow/core/util/stat_summarizer.cc:262] 50 runs, avg 2880 ms, 1960 nodes defined 1664 nodes observed
============ Top by duration =================
[start]  [first]    [avg]      [%]      [cdf%]          [Op]  [Name]
5.161    0.002    0.001   0.000%     99.982%         Const  mixed_10/tower_1/mixed/conv/batchnorm/beta_max
5.053    0.002    0.001   0.000%     99.982%         Const  mixed_10/tower_1/conv_1/conv2d_params_min
5.015    0.002    0.001   0.000%     99.982%         Const  mixed_10/tower_1/conv/batchnorm/moving_variance_quint8_const
4.964    0.002    0.001   0.000%     99.982%         Const  mixed_10/tower/mixed/conv_1/batchnorm/moving_variance_min
4.912    0.004    0.001   0.000%     99.982%         Const  mixed_10/tower/mixed/conv/batchnorm/moving_variance_max
4.840    0.003    0.001   0.000%     99.982%         Const  mixed_10/tower/conv/batchnorm/beta_quint8_const
4.773    0.002    0.001   0.000%     99.982%         Const  mixed_10/conv/batchnorm/moving_variance_max
4.769    0.003    0.001   0.000%     99.982%         Const  mixed_10/conv/batchnorm/moving_variance_min
4.596    0.006    0.001   0.000%     99.982%         Const  mixed_8/tower_1/conv_3/batchnorm/beta_max
4.500    0.002    0.001   0.000%     99.982%         Const  mixed_8/tower_1/conv_2/conv2d_params_min
4.485    0.005    0.001   0.000%     99.982%         Const  mixed_8/tower_1/conv_1/batchnorm/beta_min
4.481    0.003    0.001   0.000%     99.982%         Const  mixed_8/tower_1/conv_1/batchnorm/beta_quint8_const
4.474    0.002    0.001   0.000%     99.982%         Const  mixed_8/tower_1/conv_1/batchnorm/moving_variance_min
4.452    0.003    0.001   0.000%     99.982%         Const  mixed_8/tower_1/conv_1/conv2d_params_max
4.324    0.002    0.001   0.000%     99.982%         Const  mixed_8/tower/conv/batchnorm/beta_min
4.314    0.004    0.001   0.000%     99.982%         Const  mixed_8/tower/conv/batchnorm/moving_variance_max
4.284    0.003    0.001   0.000%     99.982%         Const  mixed_8/tower/conv/conv2d_params_min
4.152    0.002    0.001   0.000%     99.982%         Const  mixed_7/tower_1/conv_3/batchnorm/moving_variance_max
4.012    0.003    0.001   0.000%     99.982%         Const  mixed_7/tower_1/conv_1/conv2d_params_min
3.976    0.002    0.001   0.000%     99.982%         Const  mixed_7/tower_1/conv/batchnorm/moving_mean_max
3.950    0.003    0.001   0.000%     99.983%         Const  mixed_7/tower/conv_2/batchnorm/beta_max
3.892    0.002    0.001   0.000%     99.983%         Const  mixed_7/tower/conv_1/batchnorm/beta_min
3.862    0.003    0.001   0.000%     99.983%         Const  mixed_7/tower/conv_1/batchnorm/moving_mean_min
3.781    0.002    0.001   0.000%     99.983%         Const  mixed_7/conv/batchnorm/beta_min
3.755    0.002    0.001   0.000%     99.983%         Const  mixed_7/conv/batchnorm/moving_mean_min
3.665    0.002    0.001   0.000%     99.983%         Const  mixed_6/tower_1/conv_4/batchnorm/moving_variance_max
3.594    0.002    0.001   0.000%     99.983%         Const  mixed_6/tower_1/conv_3/batchnorm/moving_mean_max
3.496    0.002    0.001   0.000%     99.983%         Const  mixed_6/tower_1/conv_1/batchnorm/moving_variance_min
3.455    0.003    0.001   0.000%     99.983%         Const  mixed_6/tower_1/conv/batchnorm/beta_min
3.391    0.004    0.001   0.000%     99.983%         Const  mixed_6/tower/conv_2/batchnorm/moving_variance_max
3.379    0.002    0.001   0.000%     99.983%         Const  mixed_6/tower/conv_2/batchnorm/moving_mean_max
3.233    0.002    0.001   0.000%     99.983%         Const  mixed_6/conv/batchnorm/beta_quint8_const
3.182    0.005    0.001   0.000%     99.983%         Const  mixed_5/tower_2/conv/batchnorm/beta_min
2.949    0.003    0.001   0.000%     99.983%         Const  mixed_5/tower_1/conv_1/batchnorm/moving_variance_min
2.850    0.002    0.001   0.000%     99.983%         Const  mixed_5/tower/conv_2/batchnorm/beta_min
2.795    0.002    0.001   0.000%     99.983%         Const  mixed_5/tower/conv_1/batchnorm/beta_min
2.644    0.002    0.001   0.000%     99.983%         Const  mixed_5/conv/batchnorm/moving_mean_max
2.541    0.002    0.001   0.000%     99.983%         Const  mixed_4/tower_1/conv_4/batchnorm/moving_variance_min
2.363    0.004    0.001   0.000%     99.983%         Const  mixed_4/tower_1/conv_1/batchnorm/moving_mean_max
2.275    0.002    0.001   0.000%     99.983%         Const  mixed_4/tower/conv_2/batchnorm/beta_min
2.261    0.003    0.001   0.000%     99.983%         Const  mixed_4/tower/conv_2/batchnorm/moving_variance_min
2.250    0.003    0.001   0.000%     99.983%         Const  mixed_4/tower/conv_2/batchnorm/moving_mean_min
2.136    0.002    0.001   0.000%     99.983%         Const  mixed_4/tower/conv/batchnorm/moving_mean_max
2.132    0.002    0.001   0.000%     99.984%         Const  mixed_4/tower/conv/batchnorm/moving_mean_min
2.006    0.003    0.001   0.000%     99.984%         Const  mixed_3/tower/conv_2/conv2d_params_max
1.980    0.006    0.001   0.000%     99.984%         Const  mixed_3/tower/conv_1/batchnorm/beta_min
1.916    0.002    0.001   0.000%     99.984%         Const  mixed_3/tower/conv/batchnorm/moving_variance_min
1.773    0.003    0.001   0.000%     99.984%         Const  mixed_2/tower_2/conv/batchnorm/moving_mean_max
1.745    0.002    0.001   0.000%     99.984%         Const  mixed_2/tower_1/conv_2/batchnorm/beta_max
1.705    0.002    0.001   0.000%     99.984%         Const  mixed_2/tower_1/conv_2/conv2d_params_max
1.612    0.002    0.001   0.000%     99.984%         Const  mixed_2/tower_1/conv/batchnorm/moving_mean_max
1.583    0.006    0.001   0.000%     99.984%         Const  mixed_2/tower/conv_1/batchnorm/beta_max
1.573    0.002    0.001   0.000%     99.984%         Const  mixed_2/tower/conv_1/batchnorm/moving_variance_max
1.505    0.003    0.001   0.000%     99.984%         Const  mixed_2/tower/conv/batchnorm/moving_variance_quint8_const
1.443    0.002    0.001   0.000%     99.984%         Const  mixed_2/conv/batchnorm/moving_mean_min
1.389    0.003    0.001   0.000%     99.984%         Const  mixed_1/tower_2/conv/batchnorm/moving_mean_min
1.352    0.003    0.001   0.000%     99.984%         Const  mixed_1/tower_1/conv_2/batchnorm/moving_variance_max
1.294    0.002    0.001   0.000%     99.984%         Const  mixed_1/tower_1/conv_1/batchnorm/moving_variance_min
1.216    0.002    0.001   0.000%     99.984%         Const  mixed_1/tower_1/conv/conv2d_params_max
1.198    0.002    0.001   0.000%     99.984%         Const  mixed_1/tower/conv_1/batchnorm/beta_min
1.093    0.003    0.001   0.000%     99.984%         Const  mixed_1/tower/conv/conv2d_params_max
1.019    0.002    0.001   0.000%     99.984%         Const  mixed/tower_2/conv/batchnorm/beta_max
0.843    0.003    0.001   0.000%     99.984%         Const  mixed/tower_1/conv_1/conv2d_params_min
0.698    0.004    0.001   0.000%     99.984%         Const  mixed/tower/conv_1/batchnorm/moving_mean_min
0.685    0.004    0.001   0.000%     99.984%         Const  mixed/tower/conv_1/conv2d_params_max
0.622    0.002    0.001   0.000%     99.985%         Const  mixed/tower/conv/conv2d_params_max
0.437    0.003    0.001   0.000%     99.985%         Const  conv_2/batchnorm/beta_max
0.411    0.003    0.001   0.000%     99.985%         Const  conv_2/batchnorm/moving_mean_max
0.277    0.002    0.001   0.000%     99.985%         Const  conv/conv2d_params_max
3.427    0.002    0.001   0.000%     99.985%         Const  mixed_6/tower_1/conv/batchnorm/moving_mean_min
5.544    0.003    0.001   0.000%     99.985%         Const  mixed_9/tower_1/conv/batchnorm/moving_variance_min
5.457    0.002    0.001   0.000%     99.985%         Const  mixed_9/tower/mixed/conv_1/conv2d_params_min
5.412    0.002    0.001   0.000%     99.985%         Const  mixed_9/tower/mixed/conv/batchnorm/moving_mean_min
5.251    0.006    0.001   0.000%     99.985%         Const  mixed_10/tower_2/conv/batchnorm/moving_mean_max
5.185    0.003    0.001   0.000%     99.985%         Const  mixed_10/tower_1/mixed/conv_1/conv2d_params_max
5.146    0.006    0.001   0.000%     99.985%         Const  mixed_10/tower_1/mixed/conv/batchnorm/moving_variance_max
5.073    0.002    0.001   0.000%     99.985%         Const  mixed_10/tower_1/conv_1/batchnorm/moving_mean_max
4.949    0.006    0.001   0.000%     99.985%         Const  mixed_10/tower/mixed/conv_1/batchnorm/moving_mean_min
4.783    0.003    0.001   0.000%     99.985%         Const  mixed_10/conv/batchnorm/beta_min
4.582    0.002    0.001   0.000%     99.985%         Const  mixed_8/tower_1/conv_3/batchnorm/moving_variance_min
4.535    0.002    0.001   0.000%     99.985%         Const  mixed_8/tower_1/conv_2/batchnorm/beta_quint8_const
4.528    0.002    0.001   0.000%     99.985%         Const  mixed_8/tower_1/conv_2/batchnorm/moving_variance_min
4.470    0.003    0.001   0.000%     99.985%         Const  mixed_8/tower_1/conv_1/batchnorm/moving_variance_quint8_const
4.460    0.003    0.001   0.000%     99.985%         Const  mixed_8/tower_1/conv_1/batchnorm/moving_mean_min
4.338    0.002    0.001   0.000%     99.985%         Const  mixed_8/tower/conv_1/conv2d_params_min
4.306    0.003    0.001   0.000%     99.985%         Const  mixed_8/tower/conv/batchnorm/moving_variance_quint8_const
4.302    0.003    0.001   0.000%     99.985%         Const  mixed_8/tower/conv/batchnorm/moving_mean_max
4.260    0.005    0.001   0.000%     99.985%         Const  mixed_7/tower_2/conv/batchnorm/moving_variance_max
4.234    0.002    0.001   0.000%     99.986%         Const  mixed_7/tower_2/conv/conv2d_params_max
4.160    0.002    0.001   0.000%     99.986%         Const  mixed_7/tower_1/conv_3/batchnorm/beta_min
4.027    0.002    0.001   0.000%     99.986%         Const  mixed_7/tower_1/conv_1/batchnorm/moving_mean_min
4.001    0.002    0.001   0.000%     99.986%         Const  mixed_7/tower_1/conv/batchnorm/beta_min
3.937    0.002    0.001   0.000%     99.986%         Const  mixed_7/tower/conv_2/batchnorm/moving_variance_max
3.818    0.002    0.001   0.000%     99.986%         Const  mixed_7/tower/conv/batchnorm/moving_variance_quint8_const
3.702    0.002    0.001   0.000%     99.986%         Const  mixed_6/tower_2/conv/batchnorm/moving_mean_min
3.687    0.002    0.001   0.000%     99.986%         Const  mixed_6/tower_2/conv/conv2d_params_min
3.637    0.005    0.001   0.000%     99.986%         Const  mixed_6/tower_1/conv_4/conv2d_params_max
3.564    0.002    0.001   0.000%     99.986%         Const  mixed_6/tower_1/conv_2/batchnorm/beta_min
3.554    0.002    0.001   0.000%     99.986%         Const  mixed_6/tower_1/conv_2/batchnorm/moving_variance_max
3.467    0.005    0.001   0.000%     99.986%         Const  mixed_6/tower_1/conv_1/conv2d_params_min
3.334    0.005    0.001   0.000%     99.986%         Const  mixed_6/tower/conv_1/batchnorm/moving_variance_max
3.330    0.003    0.001   0.000%     99.986%         Const  mixed_6/tower/conv_1/batchnorm/moving_variance_min
3.201    0.002    0.001   0.000%     99.986%         Const  mixed_6/conv/conv2d_params_max
3.161    0.002    0.001   0.000%     99.986%         Const  mixed_5/tower_2/conv/batchnorm/moving_mean_max
3.121    0.002    0.001   0.000%     99.986%         Const  mixed_5/tower_1/conv_4/batchnorm/moving_variance_max
3.049    0.002    0.001   0.000%     99.986%         Const  mixed_5/tower_1/conv_3/batchnorm/moving_mean_min
3.009    0.002    0.001   0.000%     99.986%         Const  mixed_5/tower_1/conv_2/batchnorm/moving_variance_max
2.995    0.005    0.001   0.000%     99.986%         Const  mixed_5/tower_1/conv_2/batchnorm/moving_mean_max
2.914    0.002    0.001   0.000%     99.986%         Const  mixed_5/tower_1/conv/batchnorm/beta_max
2.720    0.002    0.001   0.000%     99.986%         Const  mixed_5/tower/conv/batchnorm/beta_min
2.605    0.003    0.001   0.000%     99.986%         Const  mixed_4/tower_2/conv/batchnorm/beta_min
2.594    0.003    0.001   0.000%     99.987%         Const  mixed_4/tower_2/conv/batchnorm/moving_variance_min
2.584    0.003    0.001   0.000%     99.987%         Const  mixed_4/tower_2/conv/batchnorm/moving_mean_max
2.580    0.003    0.001   0.000%     99.987%         Const  mixed_4/tower_2/conv/batchnorm/moving_mean_min
2.570    0.005    0.001   0.000%     99.987%         Const  mixed_4/tower_2/conv/conv2d_params_max
2.548    0.002    0.001   0.000%     99.987%         Const  mixed_4/tower_1/conv_4/batchnorm/beta_quint8_const
2.527    0.002    0.001   0.000%     99.987%         Const  mixed_4/tower_1/conv_4/batchnorm/moving_mean_min
2.501    0.002    0.001   0.000%     99.987%         Const  mixed_4/tower_1/conv_3/batchnorm/beta_min
2.121    0.002    0.001   0.000%     99.987%         Const  mixed_4/tower/conv/conv2d_params_max
2.062    0.002    0.001   0.000%     99.987%         Const  mixed_4/conv/conv2d_params_max
1.901    0.002    0.001   0.000%     99.987%         Const  mixed_3/tower/conv/batchnorm/moving_mean_min
1.839    0.002    0.001   0.000%     99.987%         Const  mixed_3/conv/batchnorm/moving_variance_max
1.821    0.002    0.001   0.000%     99.987%         Const  mixed_3/conv/batchnorm/moving_mean_min
1.759    0.003    0.001   0.000%     99.987%         Const  mixed_2/tower_2/conv/conv2d_params_max
1.731    0.005    0.001   0.000%     99.987%         Const  mixed_2/tower_1/conv_2/batchnorm/moving_variance_max
1.672    0.002    0.001   0.000%     99.987%         Const  mixed_2/tower_1/conv_1/batchnorm/moving_variance_min
1.598    0.002    0.001   0.000%     99.987%         Const  mixed_2/tower_1/conv/conv2d_params_max
1.462    0.002    0.001   0.000%     99.987%         Const  mixed_2/conv/batchnorm/moving_variance_max
1.432    0.003    0.001   0.000%     99.987%         Const  mixed_2/conv/conv2d_params_max
1.418    0.005    0.001   0.000%     99.987%         Const  mixed_1/tower_2/conv/batchnorm/beta_max
0.828    0.002    0.001   0.000%     99.987%         Const  mixed/tower_1/conv/batchnorm/beta_min
0.679    0.004    0.001   0.000%     99.987%         Const  mixed/tower/conv_1/conv2d_params_min
0.659    0.003    0.001   0.000%     99.987%         Const  mixed/tower/conv/batchnorm/beta_max
0.481    0.003    0.001   0.000%     99.987%         Const  conv_3/batchnorm/moving_variance_min
5.656    0.003    0.001   0.000%     99.988%         Const  mixed_9/tower_1/mixed/conv/batchnorm/moving_variance_min
5.601    0.003    0.001   0.000%     99.988%         Const  mixed_9/tower_1/conv_1/batchnorm/moving_variance_min
5.571    0.002    0.001   0.000%     99.988%         Const  mixed_9/tower_1/conv_1/conv2d_params_min
5.514    0.006    0.001   0.000%     99.988%         Const  mixed_9/tower_1/conv/conv2d_params_min
5.319    0.003    0.001   0.000%     99.988%         Const  softmax/biases_quint8_const
5.258    0.003    0.001   0.000%     99.988%         Const  mixed_10/tower_2/conv/batchnorm/moving_variance_quint8_const
5.247    0.003    0.001   0.000%     99.988%         Const  mixed_10/tower_2/conv/batchnorm/moving_mean_min
5.134    0.003    0.001   0.000%     99.988%         Const  mixed_10/tower_1/mixed/conv/batchnorm/moving_mean_max
5.037    0.002    0.001   0.000%     99.988%         Const  mixed_10/tower_1/conv/batchnorm/beta_max
4.815    0.005    0.001   0.000%     99.988%         Const  mixed_10/tower/conv/batchnorm/moving_mean_min
4.747    0.002    0.001   0.000%     99.988%         Const  mixed_10/conv/conv2d_params_max
4.622    0.002    0.001   0.000%     99.988%         Const  mixed_9/conv/batchnorm/moving_mean_min
4.575    0.002    0.001   0.000%     99.988%         Const  mixed_8/tower_1/conv_3/batchnorm/moving_variance_quint8_const
4.368    0.002    0.001   0.000%     99.988%         Const  mixed_8/tower/conv_1/batchnorm/moving_variance_max
4.357    0.002    0.001   0.000%     99.988%         Const  mixed_8/tower/conv_1/batchnorm/moving_mean_max
4.350    0.002    0.001   0.000%     99.988%         Const  mixed_8/tower/conv_1/batchnorm/moving_mean_min
4.327    0.002    0.001   0.000%     99.988%         Const  mixed_8/tower/conv/batchnorm/beta_max
4.296    0.005    0.001   0.000%     99.988%         Const  mixed_8/tower/conv/batchnorm/moving_mean_min
4.218    0.003    0.001   0.000%     99.988%         Const  mixed_7/tower_1/conv_4/batchnorm/beta_max
4.120    0.002    0.001   0.000%     99.988%         Const  mixed_7/tower_1/conv_3/conv2d_params_min
4.084    0.002    0.001   0.000%     99.988%         Const  mixed_7/tower_1/conv_2/batchnorm/moving_mean_max
3.972    0.003    0.001   0.000%     99.988%         Const  mixed_7/tower_1/conv/batchnorm/moving_mean_min
3.730    0.005    0.001   0.000%     99.988%         Const  mixed_6/tower_2/conv/batchnorm/beta_max
3.691    0.002    0.001   0.000%     99.989%         Const  mixed_6/tower_2/conv/conv2d_params_max
3.550    0.002    0.001   0.000%     99.989%         Const  mixed_6/tower_1/conv_2/batchnorm/moving_variance_min
3.536    0.002    0.001   0.000%     99.989%         Const  mixed_6/tower_1/conv_2/batchnorm/moving_mean_min
3.499    0.003    0.001   0.000%     99.989%         Const  mixed_6/tower_1/conv_1/batchnorm/moving_variance_max
3.387    0.002    0.001   0.000%     99.989%         Const  mixed_6/tower/conv_2/batchnorm/moving_variance_min
3.308    0.002    0.001   0.000%     99.989%         Const  mixed_6/tower/conv_1/conv2d_params_max
3.189    0.002    0.001   0.000%     99.989%         Const  mixed_5/tower_2/conv/batchnorm/beta_max
3.171    0.002    0.001   0.000%     99.989%         Const  mixed_5/tower_2/conv/batchnorm/moving_variance_min
3.129    0.004    0.001   0.000%     99.989%         Const  mixed_5/tower_1/conv_4/batchnorm/beta_min
3.107    0.002    0.001   0.000%     99.989%         Const  mixed_5/tower_1/conv_4/batchnorm/moving_mean_max
3.066    0.003    0.001   0.000%     99.989%         Const  mixed_5/tower_1/conv_3/batchnorm/moving_variance_max
3.059    0.002    0.001   0.000%     99.989%         Const  mixed_5/tower_1/conv_3/batchnorm/moving_variance_quint8_const
2.960    0.002    0.001   0.000%     99.989%         Const  mixed_5/tower_1/conv_1/batchnorm/beta_quint8_const
2.910    0.003    0.001   0.000%     99.989%         Const  mixed_5/tower_1/conv/batchnorm/beta_min
2.889    0.002    0.001   0.000%     99.989%         Const  mixed_5/tower_1/conv/batchnorm/moving_mean_max
2.869    0.004    0.001   0.000%     99.989%         Const  mixed_5/tower_1/conv/conv2d_params_min
2.842    0.003    0.001   0.000%     99.989%         Const  mixed_5/tower/conv_2/batchnorm/moving_variance_max
2.666    0.002    0.001   0.000%     99.989%         Const  mixed_5/conv/batchnorm/beta_min
2.629    0.002    0.001   0.000%     99.989%         Const  mixed_5/conv/conv2d_params_max
2.615    0.004    0.001   0.000%     99.989%         Const  mixed_4/tower_2/conv/batchnorm/beta_max
2.598    0.002    0.001   0.000%     99.989%         Const  mixed_4/tower_2/conv/batchnorm/moving_variance_max
2.505    0.002    0.001   0.000%     99.989%         Const  mixed_4/tower_1/conv_3/batchnorm/beta_max
2.432    0.002    0.001   0.000%     99.989%         Const  mixed_4/tower_1/conv_2/batchnorm/moving_variance_max
2.235    0.004    0.001   0.000%     99.990%         Const  mixed_4/tower/conv_2/conv2d_params_max
2.215    0.003    0.001   0.000%     99.990%         Const  mixed_4/tower/conv_1/batchnorm/beta_min
2.177    0.002    0.001   0.000%     99.990%         Const  mixed_4/tower/conv_1/conv2d_params_min
1.930    0.002    0.001   0.000%     99.990%         Const  mixed_3/tower/conv/batchnorm/beta_min
1.781    0.002    0.001   0.000%     99.990%         Const  mixed_2/tower_2/conv/batchnorm/moving_variance_min
1.728    0.002    0.001   0.000%     99.990%         Const  mixed_2/tower_1/conv_2/batchnorm/moving_variance_min
1.661    0.003    0.001   0.000%     99.990%         Const  mixed_2/tower_1/conv_1/batchnorm/moving_mean_min
1.651    0.002    0.001   0.000%     99.990%         Const  mixed_2/tower_1/conv_1/conv2d_params_max
1.647    0.002    0.001   0.000%     99.990%         Const  mixed_2/tower_1/conv_1/conv2d_params_min
1.633    0.002    0.001   0.000%     99.990%         Const  mixed_2/tower_1/conv/batchnorm/beta_min
1.608    0.002    0.001   0.000%     99.990%         Const  mixed_2/tower_1/conv/batchnorm/moving_mean_min
1.580    0.002    0.001   0.000%     99.990%         Const  mixed_2/tower/conv_1/batchnorm/beta_min
1.569    0.002    0.001   0.000%     99.990%         Const  mixed_2/tower/conv_1/batchnorm/moving_variance_min
1.544    0.004    0.001   0.000%     99.990%         Const  mixed_2/tower/conv_1/conv2d_params_max
1.532    0.002    0.001   0.000%     99.990%         Const  mixed_2/tower/conv/batchnorm/beta_max
1.446    0.003    0.001   0.000%     99.990%         Const  mixed_2/conv/batchnorm/moving_mean_max
1.360    0.002    0.001   0.000%     99.990%         Const  mixed_1/tower_1/conv_2/batchnorm/beta_min
1.349    0.002    0.001   0.000%     99.990%         Const  mixed_1/tower_1/conv_2/batchnorm/moving_variance_min
1.015    0.003    0.001   0.000%     99.990%         Const  mixed/tower_2/conv/batchnorm/beta_min
0.977    0.002    0.001   0.000%     99.990%         Const  mixed/tower_2/conv/conv2d_params_max
0.718    0.004    0.001   0.000%     99.990%         Const  mixed/tower/conv_1/batchnorm/moving_variance_min
0.609    0.002    0.001   0.000%     99.990%         Const  mixed/conv/batchnorm/beta_max
5.699    0.002    0.001   0.000%     99.990%         Const  mixed_9/tower_1/mixed/conv_1/batchnorm/moving_mean_min
5.591    0.002    0.001   0.000%     99.990%         Const  mixed_9/tower_1/conv_1/batchnorm/moving_mean_max
5.533    0.005    0.001   0.000%     99.991%         Const  mixed_9/tower_1/conv/batchnorm/moving_mean_max
5.529    0.002    0.001   0.000%     99.991%         Const  mixed_9/tower_1/conv/batchnorm/moving_mean_min
5.490    0.002    0.001   0.000%     99.991%         Const  mixed_9/tower/mixed/conv_1/batchnorm/moving_variance_max
5.361    0.003    0.001   0.000%     99.991%         Const  mixed_9/tower/conv/batchnorm/moving_mean_max
5.347    0.002    0.001   0.000%     99.991%         Const  mixed_9/tower/conv/conv2d_params_max
5.327    0.003    0.001   0.000%     99.991%         Const  softmax/biases_max
5.239    0.003    0.001   0.000%     99.991%         Const  mixed_10/tower_2/conv/conv2d_params_max
5.219    0.003    0.001   0.000%     99.991%         Const  mixed_10/tower_1/mixed/conv_1/batchnorm/beta_min
5.194    0.003    0.001   0.000%     99.991%         Const  mixed_10/tower_1/mixed/conv_1/batchnorm/moving_mean_min
5.117    0.004    0.001   0.000%     99.991%         Const  mixed_10/tower_1/mixed/conv/conv2d_params_max
5.111    0.004    0.001   0.000%     99.991%         Const  mixed_10/tower_1/mixed/conv/conv2d_params_min
5.095    0.002    0.001   0.000%     99.991%         Const  mixed_10/tower_1/conv_1/batchnorm/beta_min
5.091    0.003    0.001   0.000%     99.991%         Const  mixed_10/tower_1/conv_1/batchnorm/beta_quint8_const
5.057    0.002    0.001   0.000%     99.991%         Const  mixed_10/tower_1/conv_1/conv2d_params_max
4.982    0.002    0.001   0.000%     99.991%         Const  mixed_10/tower/mixed/conv_1/batchnorm/beta_max
4.968    0.005    0.001   0.000%     99.991%         Const  mixed_10/tower/mixed/conv_1/batchnorm/moving_variance_max
4.941    0.002    0.001   0.000%     99.991%         Const  mixed_10/tower/mixed/conv_1/conv2d_params_max
4.922    0.003    0.001   0.000%     99.991%         Const  mixed_10/tower/mixed/conv/batchnorm/beta_min
4.906    0.002    0.001   0.000%     99.991%         Const  mixed_10/tower/mixed/conv/batchnorm/moving_variance_min
4.503    0.005    0.001   0.000%     99.991%         Const  mixed_8/tower_1/conv_2/conv2d_params_max
4.446    0.002    0.001   0.000%     99.991%         Const  mixed_8/tower_1/conv_1/conv2d_params_min
4.435    0.002    0.001   0.000%     99.991%         Const  mixed_8/tower_1/conv/batchnorm/beta_min
4.425    0.002    0.001   0.000%     99.991%         Const  mixed_8/tower_1/conv/batchnorm/moving_variance_max
4.342    0.002    0.001   0.000%     99.992%         Const  mixed_8/tower/conv_1/conv2d_params_max
4.207    0.002    0.001   0.000%     99.992%         Const  mixed_7/tower_1/conv_4/batchnorm/moving_variance_max
4.178    0.002    0.001   0.000%     99.992%         Const  mixed_7/tower_1/conv_4/conv2d_params_max
3.987    0.002    0.001   0.000%     99.992%         Const  mixed_7/tower_1/conv/batchnorm/moving_variance_min
3.933    0.002    0.001   0.000%     99.992%         Const  mixed_7/tower/conv_2/batchnorm/moving_variance_min
3.814    0.003    0.001   0.000%     99.992%         Const  mixed_7/tower/conv/batchnorm/moving_mean_max
3.745    0.002    0.001   0.000%     99.992%         Const  mixed_7/conv/conv2d_params_max
3.528    0.003    0.001   0.000%     99.992%         Const  mixed_6/tower_1/conv_2/conv2d_params_max
3.510    0.002    0.001   0.000%     99.992%         Const  mixed_6/tower_1/conv_1/batchnorm/beta_min
3.433    0.003    0.001   0.000%     99.992%         Const  mixed_6/tower_1/conv/batchnorm/moving_mean_max
3.404    0.002    0.001   0.000%     99.992%         Const  mixed_6/tower/conv_2/batchnorm/beta_max
3.229    0.002    0.001   0.000%     99.992%         Const  mixed_6/conv/batchnorm/moving_variance_max
3.147    0.005    0.001   0.000%     99.992%         Const  mixed_5/tower_2/conv/conv2d_params_max
3.135    0.002    0.001   0.000%     99.992%         Const  mixed_5/tower_1/conv_4/batchnorm/beta_max
3.076    0.003    0.001   0.000%     99.992%         Const  mixed_5/tower_1/conv_3/batchnorm/beta_min
2.991    0.003    0.001   0.000%     99.992%         Const  mixed_5/tower_1/conv_2/batchnorm/moving_mean_min
2.983    0.002    0.001   0.000%     99.992%         Const  mixed_5/tower_1/conv_2/conv2d_params_max
2.928    0.003    0.001   0.000%     99.992%         Const  mixed_5/tower_1/conv_1/conv2d_params_max
2.684    0.002    0.001   0.000%     99.992%         Const  mixed_5/tower/conv/conv2d_params_max
2.640    0.002    0.001   0.000%     99.992%         Const  mixed_5/conv/batchnorm/moving_mean_min
2.481    0.003    0.001   0.000%     99.992%         Const  mixed_4/tower_1/conv_3/batchnorm/moving_variance_min
2.471    0.002    0.001   0.000%     99.992%         Const  mixed_4/tower_1/conv_3/batchnorm/moving_mean_max
2.460    0.002    0.001   0.000%     99.992%         Const  mixed_4/tower_1/conv_3/conv2d_params_max
2.414    0.002    0.001   0.000%     99.992%         Const  mixed_4/tower_1/conv_2/batchnorm/moving_mean_min
2.392    0.002    0.001   0.000%     99.993%         Const  mixed_4/tower_1/conv_1/batchnorm/beta_max
2.374    0.002    0.001   0.000%     99.993%         Const  mixed_4/tower_1/conv_1/batchnorm/moving_variance_min
2.332    0.002    0.001   0.000%     99.993%         Const  mixed_4/tower_1/conv/batchnorm/beta_max
2.208    0.002    0.001   0.000%     99.993%         Const  mixed_4/tower/conv_1/batchnorm/moving_variance_max
2.101    0.003    0.001   0.000%     99.993%         Const  mixed_4/conv/batchnorm/beta_max
2.084    0.005    0.001   0.000%     99.993%         Const  mixed_4/conv/batchnorm/moving_variance_min
1.973    0.002    0.001   0.000%     99.993%         Const  mixed_3/tower/conv_1/batchnorm/moving_variance_max
1.849    0.002    0.001   0.000%     99.993%         Const  mixed_3/conv/batchnorm/beta_min
1.686    0.003    0.001   0.000%     99.993%         Const  mixed_2/tower_1/conv_1/batchnorm/beta_min
1.679    0.002    0.001   0.000%     99.993%         Const  mixed_2/tower_1/conv_1/batchnorm/moving_variance_max
1.665    0.002    0.001   0.000%     99.993%         Const  mixed_2/tower_1/conv_1/batchnorm/moving_mean_max
1.594    0.003    0.001   0.000%     99.993%         Const  mixed_2/tower_1/conv/conv2d_params_min
1.541    0.002    0.001   0.000%     99.993%         Const  mixed_2/tower/conv_1/conv2d_params_min
1.509    0.003    0.001   0.000%     99.993%         Const  mixed_2/tower/conv/batchnorm/moving_variance_min
1.469    0.002    0.001   0.000%     99.993%         Const  mixed_2/conv/batchnorm/beta_min
1.466    0.002    0.001   0.000%     99.993%         Const  mixed_2/conv/batchnorm/beta_quint8_const
1.393    0.002    0.001   0.000%     99.993%         Const  mixed_1/tower_2/conv/batchnorm/moving_mean_max
1.224    0.002    0.001   0.000%     99.993%         Const  mixed_1/tower_1/conv/batchnorm/moving_mean_min
1.168    0.002    0.001   0.000%     99.993%         Const  mixed_1/tower/conv_1/batchnorm/moving_mean_min
